BDP_Date,BDP_Close
2019-02-11,-0.007612510376094672
2019-02-12,-0.004671907701507272
2019-02-13,-0.00426975885510239
2019-02-14,-0.0016418309858156066
2019-02-15,-0.005019623457141131
2019-02-18,-0.008518529104914907
2019-02-19,-0.001157478311695992
2019-02-20,0.011559333945694084
2019-02-21,0.006187259837094228
2019-02-22,0.0021898684731957996
2019-02-25,0.007699076733282517
2019-02-26,-0.004171112483854711
2019-02-27,-0.0009079258827958681
2019-02-28,0.0016580471732059454
2019-03-01,0.008609686689958318
2019-03-05,0.0149423529387116
2019-03-06,0.005870780892300864
2019-03-07,-0.0004213893398073987
2019-03-08,-0.0013851486605325203
2019-03-11,0.014108502588078053
2019-03-12,0.010244104183195102
2019-03-13,0.0016288311815144674
2019-03-14,-0.00020903289229390332
2019-03-15,0.004989115325448212
2019-03-18,0.0016091425350674982
2019-03-19,0.006051299679020294
2019-03-20,-0.0015883192574475125
2019-03-22,-0.005632044184294971
2019-03-25,-0.00893607550153308
2019-03-26,0.01005507194883637
2019-03-27,-0.0006179132452458491
2019-03-28,0.010515004784981352
2019-03-29,0.005830100960445117
2019-04-01,0.004535246661617975
2019-04-02,0.001674257414150393
2019-04-03,-0.005648804004228625
2019-04-04,-0.0033854185373868306
2019-04-05,0.005657599261904123
2019-04-08,-0.005152721370566549
2019-04-09,0.004524451226900483
2019-04-10,-0.0059828274075566235
2019-04-11,0.0010435886856883236
2019-04-12,0.004137895786619605
2019-04-15,0.004198497441683324
2019-04-16,0.007311777927814012
2019-04-18,-0.005129862547810116
2019-04-22,-0.013911412818289892
2019-04-23,-0.0012710975562442162
2019-04-24,0.010542533579141589
2019-04-25,-0.005861955731386037
2019-04-26,0.005271281249692894
2019-04-30,-0.002922695581989987
2019-05-02,-0.0027292194523906854
2019-05-03,-0.0013447407915415655
2019-05-06,-0.009468535600564598
2019-05-07,-0.008562842341363064
2019-05-08,-0.011861140025230532
2019-05-09,-0.004353659204893945
2019-05-10,-0.0011572186524890782
2019-05-13,-0.01385645157010984
2019-05-14,0.005716213391502523
2019-05-15,-0.0055369322020760725
2019-05-16,0.006793467951923482
2019-05-17,0.01171055011427602
2019-05-20,0.03639695351241978
2019-05-21,-0.009666343235552599
2019-05-22,0.002438523927686287
2019-05-23,-0.004638115741621318
2019-05-24,0.0177865795598815
2019-05-27,0.008537446588172237
2019-05-28,0.0018075704089257627
2019-05-29,-0.0066725995810094085
2019-05-30,0.006198904834252561
2019-05-31,-0.0016566250526742765
2019-06-03,0.012076376313805426
2019-06-04,-0.004412523160971071
2019-06-06,-0.015378613456126788
2019-06-07,0.001136692834418307
2019-06-10,0.002942962582332731
2019-06-11,0.004254644723904244
2019-06-12,-0.005643457911115424
2019-06-13,-0.0006322652197121581
2019-06-14,-0.007923224518370575
2019-06-17,-0.012941885985689239
2019-06-18,0.0014397775791876732
2019-06-19,-0.002549534810701859
2019-06-20,0.012419746475736959
2019-06-21,-0.006847508262372015
2019-06-24,-0.0018190829712743106
2019-06-25,0.007178663680398989
2019-06-26,0.005153537525567575
2019-06-27,0.001189652372358685
2019-06-28,-0.0038272493640251204
2019-07-01,0.005790069122465047
2019-07-02,0.003211913468190275
2019-07-03,0.0013331484078695777
2019-07-04,0.0018808805835002218
2019-07-05,-0.012099407788610295
2019-07-08,-0.021678029921566755
2019-07-09,0.0006523854849576072
2019-07-10,-0.005913064854003669
2019-07-11,0.006991799335023252
2019-07-12,-0.0009222082015137856
2019-07-15,0.0012757189277281533
2019-07-16,0.00667531627204232
2019-07-17,0.0013577521085246236
2019-07-18,-0.009327265592481537
2019-07-19,-0.015642596919574703
2019-07-22,-0.006420800625386747
2019-07-23,-0.001648697638141683
2019-07-24,-0.007899316719707228
2019-07-25,7.722939543874929e-05
2019-07-26,0.0034853968422510206
2019-07-29,-0.008921994898968832
2019-07-30,-0.011347005387522424
2019-07-31,0.004468317859246618
2019-08-01,-0.011964434813447555
2019-08-02,0.0008945264309243584
2019-08-05,-0.012162734550383303
2019-08-06,0.009654036879578554
2019-08-07,-0.00702920400334095
2019-08-08,0.014369632950290478
2019-08-09,0.007304040341576723
2019-08-13,-0.017515183732582096
2019-08-14,0.009119989207113433
2019-08-16,0.0016458166071973146
2019-08-19,0.001230753668025386
2019-08-20,-0.004124832487879537
2019-08-21,-0.009976109472301875
2019-08-22,-0.016447829573927653
2019-08-23,0.008080352039406158
2019-08-26,0.019824357669566695
2019-08-27,0.006578192661448101
2019-08-28,-0.00579127903155674
2019-08-29,-0.006864415659672329
2019-08-30,0.00792870748684682
2019-09-03,-0.019546763504745934
2019-09-04,0.0033627499312116615
2019-09-05,0.0014211473872669522
2019-09-06,0.008156078692574287
2019-09-09,0.005892322579549747
2019-09-11,0.0047924311233065175
2019-09-12,-0.0033712449671029487
2019-09-13,0.007803897665221049
2019-09-16,-0.0047319260423163145
2019-09-17,-0.017181314996142505
2019-09-18,0.0028443959416246667
2019-09-19,-0.01259761643294599
2019-09-20,0.05340518577828046
2019-09-23,0.027441631132248068
2019-09-24,-0.0013472995185747072
2019-09-25,-0.013664886479809124
2019-09-26,0.010925595151737522
2019-09-27,-0.005436799624063071
2019-09-30,-0.006024917129704543
2019-10-01,-0.011119498825794993
2019-10-03,-0.004049069533380578
2019-10-04,-0.011683088761583083
2019-10-07,-0.00532200118898718
2019-10-09,0.015137133854665308
2019-10-10,-0.007224532081703927
2019-10-11,0.005895175353613613
2019-10-14,0.003035224982956164
2019-10-15,0.006953308308373485
2019-10-16,0.0034247205154245286
2019-10-17,0.012154683381562448
2019-10-18,0.009437435743013589
2019-10-22,-0.003664074464091671
2019-10-23,0.0013476567709584941
2019-10-24,-0.002537856413664663
2019-10-25,-0.0007337183296057814
2019-10-27,0.005360277026706495
2019-10-29,0.012746100078815825
2019-10-30,0.005145824611503924
2019-10-31,0.004515614350736108
2019-11-01,0.0014817578066865789
2019-11-04,0.0027475789961408648
2019-11-05,-0.0037864986827178537
2019-11-06,0.002857001798131087
2019-11-07,0.004487055747797397
2019-11-08,-0.008681235131724363
2019-11-11,0.001239885274833652
2019-11-13,-0.006927872292734061
2019-11-14,0.0018672120443683493
2019-11-15,0.0015202411489052547
2019-11-18,0.0002875466855842834
2019-11-19,0.0035232268977678505
2019-11-20,0.004342940286194974
2019-11-21,-0.0033068252666543785
2019-11-22,-0.003598118985155274
2019-11-25,0.012968744505183372
2019-11-26,-0.003996908937080712
2019-11-27,0.005411057715582146
2019-11-28,0.005385787786222229
2019-11-29,-0.005900356767242987
2019-12-02,-0.0014363099937242385
2019-12-03,-0.005669234000479806
2019-12-04,0.004145646230425015
2019-12-05,-0.002752353868178181
2019-12-06,-0.009036381984347419
2019-12-09,0.00038399678720502095
2019-12-10,-0.007938318205279238
2019-12-11,0.0042055476178746165
2019-12-12,0.005534197217593961
2019-12-13,0.009796133981551325
2019-12-16,-0.003156819858329607
2019-12-17,0.008385601969889356
2019-12-18,0.003246233023771472
2019-12-19,0.002332408078781878
2019-12-20,0.001699823962737712
2019-12-23,-0.0006712677671216749
2019-12-24,-0.002989307257490359
2019-12-26,-0.004948582383455413
2019-12-27,0.009300749476624182
2019-12-30,0.001381111833178128
2019-12-31,-0.005126941652940253
2020-01-01,0.0017233191893506472
2020-01-02,0.009191153045282174
2020-01-03,-0.003862693189903954
2020-01-06,-0.019714137401909526
2020-01-07,0.005713650238225121
2020-01-08,-0.0009990459561139975
2020-01-09,0.01546337351103344
2020-01-10,0.003533678631700843
2020-01-13,0.006741878139731705
2020-01-14,0.0034255189557717003
2020-01-15,0.0011302316974979298
2020-01-16,0.0021211629242952057
2020-01-17,0.0008835568084033518
2020-01-20,-0.008819052540162242
2020-01-21,-0.0038043399749644324
2020-01-22,-0.004046474561053892
2020-01-23,0.007665602720595688
2020-01-24,0.00601282979941109
2020-01-27,-0.008356158053223095
2020-01-28,-0.004590186233471738
2020-01-29,0.005393935713092768
2020-01-30,-0.00911596473675258
2020-01-31,-0.006173862626793869
2020-02-01,-0.02565079064857656
2020-02-03,0.0046765623626903174
2020-02-04,0.020639451581591972
2020-02-05,0.010045485127796017
2020-02-06,0.0052010549010792495
2020-02-07,-0.0005373197884233072
2020-02-10,-0.005465582961902249
2020-02-11,0.0039018139600908164
2020-02-12,0.005034905352490737
2020-02-13,-0.0019006140880349909
2020-02-14,-0.00587002254748159
2020-02-17,-0.0071662648131396445
2020-02-18,-0.0044732288474804704
2020-02-19,0.012455921702341222
2020-02-20,-0.0013473551039772103
2020-02-24,-0.020152716239798085
2020-02-25,-0.0032697040394227272
2020-02-26,-0.010488555787092402
2020-02-27,-0.004793868253174405
2020-02-28,-0.036633001511474306
2020-03-02,-0.00532622531895155
2020-03-03,0.01607454719028767
2020-03-04,-0.007262782585285454
2020-03-05,0.0020625201857153996
2020-03-06,-0.02384457474217161
2020-03-09,-0.047891377852327555
2020-03-11,-0.0011354740531008822
2020-03-12,-0.08315376062604107
2020-03-13,0.03389255042939876
2020-03-16,-0.07089922151177386
2020-03-17,-0.022338303037460316
2020-03-18,-0.05443452859448139
2020-03-19,-0.029914499157946306
2020-03-20,0.053440735368852854
2020-03-23,-0.12880675245743178
2020-03-24,0.02059871163319449
2020-03-25,0.056121226522509726
2020-03-26,0.04513294828033931
2020-03-27,-0.0037575033457837304
2020-03-30,-0.03526683095528993
2020-03-31,0.03578701569234255
2020-04-01,-0.0332800815985973
2020-04-03,-0.01878947289931454
2020-04-07,0.07781204849491186
2020-04-08,0.0015511473202167725
2020-04-09,0.038805741620057566
2020-04-13,-0.01106477493068636
2020-04-15,-0.0019067344730911984
2020-04-16,0.009916624828894438
2020-04-17,0.027087706178777315
2020-04-20,4.964232703374982e-05
2020-04-21,-0.02932888560162683
2020-04-22,0.019139897856904398
2020-04-23,0.01221447974094092
2020-04-24,-0.017162445871618748
2020-04-27,0.014703941422981037
2020-04-28,0.009018786515066601
2020-04-29,0.016058499641192103
2020-04-30,0.027976209716520817
2020-05-04,-0.05263265466551381
2020-05-05,-0.0093814359422012
2020-05-06,0.007139985257655912
2020-05-07,-0.0070877038900033495
2020-05-08,0.004230878122900794
2020-05-11,0.0007390150747397239
2020-05-12,-0.004804218110168734
2020-05-13,0.019355703236558996
2020-05-14,-0.020131851591371874
2020-05-15,-0.001558749076615129
2020-05-18,-0.03426623579483412
2020-05-19,0.005050606064031626
2020-05-20,0.019592150334539093
2020-05-21,0.005074621546096392
2020-05-22,-0.006817838335755111
2020-05-26,0.001259013294024225
2020-05-27,0.023539670181414563
2020-05-28,0.01793908706919156
2020-05-29,0.011681538524222823
2020-06-01,0.025084475446743193
2020-06-02,0.014744304497704253
2020-06-03,0.00794182397120613
2020-06-04,-0.0016602043411154677
2020-06-05,0.013398374434199223
2020-06-08,0.0030070688899739295
2020-06-09,-0.01038038182785872
2020-06-10,0.006876049041193655
2020-06-11,-0.01909607988244355
2020-06-12,0.007135548307088735
2020-06-15,-0.013363195107263248
2020-06-16,0.0076930992066028825
2020-06-17,-0.0008246261527167231
2020-06-18,0.017285762839674534
2020-06-19,0.014539166859466768
2020-06-22,0.00947585726802469
2020-06-23,0.015691415051155344
2020-06-24,-0.014528613862834883
2020-06-25,0.0007401842071268483
2020-06-26,0.007233899547389733
2020-06-29,-0.008173321254170696
2020-06-30,-0.002078548179766604
2020-07-01,0.009769209131621048
2020-07-02,0.011197236138317024
2020-07-03,0.005626264451920049
2020-07-06,0.012267946800245788
2020-07-07,0.004009209727488194
2020-07-08,-0.007632003787835573
2020-07-09,0.00794722353757793
2020-07-10,-0.0041896543980678436
2020-07-13,0.0024347395308348396
2020-07-14,-0.01586771075475002
2020-07-15,-1.814162952473719e-05
2020-07-16,0.00909129831838551
2020-07-17,0.015014932950942361
2020-07-20,0.009979255052329883
2020-07-21,0.0096323218378227
2020-07-22,-0.0024498973071973573
2020-07-23,0.0072075435426735
2020-07-24,-0.003098752062492216
2020-07-27,-0.006608004384063393
2020-07-28,0.013049043370419788
2020-07-29,-0.004835443282283691
2020-07-30,-0.006891865589919499
2020-07-31,0.0005837711617047159
2020-08-03,-0.011407914859565382
2020-08-04,0.016236183696550333
2020-08-05,0.0015590319431559863
2020-08-06,0.008906663267582271
2020-08-07,0.0030973995164733648
2020-08-10,0.007447494479407846
2020-08-11,0.002705578437993905
2020-08-12,-0.0007562225733793726
2020-08-13,0.002492811804915007
2020-08-14,-0.010031008255339091
2020-08-17,0.005951539029728226
2020-08-18,0.012023526742684698
2020-08-19,0.003604944768031082
2020-08-20,-0.004943592089450166
2020-08-21,0.005843897042564494
2020-08-24,0.00776574732121138
2020-08-25,0.0013983612187822292
2020-08-26,0.005855778608663265
2020-08-27,0.0016851562093727068
2020-08-28,0.00607935693270778
2020-08-31,-0.02740244996923502
2020-09-01,0.007792446773216444
2020-09-02,0.007747521173070426
2020-09-03,0.0015176212691809798
2020-09-04,-0.016387922325737936
2020-09-07,0.00015103610769884313
2020-09-08,-0.005259289834791514
2020-09-09,-0.003835776152605219
2020-09-10,0.01416201688686236
2020-09-11,0.002599973419228796
2020-09-14,0.005076551275765784
2020-09-15,0.00854764298595545
2020-09-16,0.0063000498115963754
2020-09-17,-0.006634794403002298
2020-09-18,-0.0005896811711582073
2020-09-21,-0.02620860587371654
2020-09-22,-0.010266005593007499
2020-09-23,-0.002362099395176842
2020-09-24,-0.027119344407191104
2020-09-25,0.02366046723234838
2020-09-28,0.01899960639305598
2020-09-29,-0.000990275214267533
2020-09-30,0.0021208442620130885
2020-10-01,0.012607905191569513
2020-10-05,0.005839114151656055
2020-10-06,0.011194594755405296
2020-10-07,0.0031368949316723516
2020-10-08,0.005997382581129473
2020-10-09,0.004068574923325574
2020-10-12,-0.001140779110837542
2020-10-13,-0.0007771066826007811
2020-10-14,0.002597541967628292
2020-10-15,-0.021984505421168143
2020-10-16,0.00799264225953844
2020-10-19,0.008895324918094305
2020-10-20,0.002489476451432715
2020-10-21,0.0023610697049083473
2020-10-22,-0.0007793628837459154
2020-10-23,0.0033277891702867546
2020-10-26,-0.013463926946516214
2020-10-27,0.010059308235834452
2020-10-28,-0.01246424601967544
2020-10-29,-0.0036275552945500555
2020-10-30,-0.0013658601899996237
2020-11-02,0.0014426543262211489
2020-11-03,0.010364928437168519
2020-11-04,0.007363482298347046
2020-11-05,0.017285638289297633
2020-11-06,0.009575110038335888
2020-11-09,0.014282951747242922
2020-11-10,0.009110565420829664
2020-11-11,0.008468873546578548
2020-11-12,-0.0012609404681598324
2020-11-13,0.004321113221083861
2020-11-14,0.0051399820379578465
2020-11-17,0.007697695759118162
2020-11-18,0.0060894419338692884
2020-11-19,-0.01073529000457607
2020-11-20,0.007581813992910025
2020-11-23,0.007244166129851681
2020-11-24,0.009188939605971669
2020-11-25,-0.014653126908800496
2020-11-26,0.009832561538447804
2020-11-27,0.003136607706233141
2020-12-01,0.011373926817342506
2020-12-02,0.002580823827356804
2020-12-03,0.0036129050228432824
2020-12-04,0.007938742741369742
2020-12-07,0.008550254327759577
2020-12-08,0.001619336021040585
2020-12-09,0.007906415480060769
2020-12-10,-0.0035883752193083263
2020-12-11,0.002744653890323523
2020-12-14,0.003978835931098823
2020-12-15,0.0008003644045091463
2020-12-16,0.008593248418510058
2020-12-17,0.0020598984184074798
2020-12-18,0.0010245002715343343
2020-12-21,-0.03497708743939032
2020-12-22,0.011029684382488858
2020-12-23,0.013714588508332515
2020-12-24,0.009098256345139166
2020-12-28,0.009607598039351961
2020-12-29,0.0029749731211949904
2020-12-30,0.0035896768796817025
2020-12-31,0.0008635819453945981
2021-01-01,0.004862268512194179
2021-01-04,0.010540494684889046
2021-01-05,0.006395123261103919
2021-01-06,-0.002304062454048461
2021-01-07,0.002627198308988943
2021-01-08,0.013159301420593073
2021-01-11,0.006711034058497933
2021-01-12,0.004660118463020391
2021-01-13,-0.0013834130239051001
2021-01-14,0.0022185122229734233
2021-01-15,-0.011320796020834023
2021-01-18,-0.013453193756250315
2021-01-19,0.017945295224740976
2021-01-20,0.008060638257663122
2021-01-21,-0.0052689930849022515
2021-01-22,-0.013372087240265729
2021-01-25,-0.009461273565633421
2021-01-27,-0.016569539623708995
2021-01-28,-0.0086030197176592
2021-01-29,-0.012385766944512655
2021-02-01,0.041595967800259315
2021-02-02,0.023696522993110092
2021-02-03,0.010358085155115715
2021-02-04,0.008936649247103023
2021-02-05,-0.0007968979837508217
2021-02-08,0.013381352672198421
2021-02-09,-0.0009674518662368126
2021-02-10,0.0018062423127187532
2021-02-11,0.004775134352735577
2021-02-12,-0.00033726999292282844
2021-02-15,0.009895752936520896
2021-02-16,0.0011202311758842232
2021-02-17,-0.0037140111917659535
2021-02-18,-0.00237358832643797
2021-02-19,-0.010404590148513249
2021-02-22,-0.018130731584980353
2021-02-23,0.0044261026248153534
2021-02-24,0.015785825466909875
2021-02-25,0.008979575767914971
2021-02-26,-0.030984485246852933
2021-03-01,0.015587533070916981
2021-03-02,0.012246609600878422
2021-03-03,0.01966794431893315
2021-03-04,-0.005960366003801787
2021-03-05,-0.011646900113303271
2021-03-08,0.0019313592999987694
2021-03-09,0.004535673779693106
2021-03-10,0.006086995931543937
2021-03-12,-0.0076401817921706305
2021-03-15,-0.006555676107099617
2021-03-16,0.0003047903298614152
2021-03-17,-0.015326734064875058
2021-03-18,-0.011853546607449972
2021-03-19,0.011801243838202913
2021-03-22,0.001778985636564867
2021-03-23,0.0062024136784955
2021-03-24,-0.017494517945981114
2021-03-25,-0.016584290951027536
2021-03-26,0.012769435026710463
2021-03-30,0.019413812051595647
2021-03-31,-0.006014031048829693
2021-04-01,0.013514471774491721
2021-04-05,-0.014434591072771452
2021-04-06,0.004731336781393702
2021-04-07,0.009976246306435455
2021-04-08,0.004860337641722001
2021-04-09,-0.0010768543431789457
2021-04-12,-0.040320275811444706
2021-04-13,0.013743533799270624
2021-04-15,0.004160189991630148
2021-04-16,0.004946190863327704
2021-04-19,-0.018096480856790387
2021-04-20,-0.0018854950555817762
2021-04-22,0.00636130127616874
2021-04-23,-0.0021049590037874877
2021-04-26,0.00914176771285602
2021-04-27,0.011896913980827817
2021-04-28,0.012339913468662811
2021-04-29,0.0013719018635880431
2021-04-30,-0.012986388003557225
2021-05-03,0.0023179843896652397
2021-05-04,-0.007538322466096092
2021-05-05,0.009131340691163725
2021-05-06,0.007012816439365022
2021-05-07,0.0048513227340438725
2021-05-10,0.008667322319892312
2021-05-11,-0.0020427525657090717
2021-05-12,-0.008174324663294041
2021-05-14,-0.005295978862158268
2021-05-17,0.016034453331776
2021-05-18,0.013166533783994572
2021-05-19,-0.0023221669123494326
2021-05-20,-0.0056449011566286345
2021-05-21,0.014008230217331219
2021-05-24,0.003397036065369674
2021-05-25,0.00017879812770749126
2021-05-26,0.004595114015509383
2021-05-27,0.003289876612748488
2021-05-28,0.003581426379601238
2021-05-31,0.008434762659448092
2021-06-01,-0.0010605466208316594
2021-06-02,0.004933710838046279
2021-06-03,0.007926527514806159
2021-06-04,0.001028907030364179
2021-06-07,0.006308707460536356
2021-06-08,0.0014729304185991943
2021-06-09,-0.007402675292419558
2021-06-10,0.009075086496918017
2021-06-11,0.0035151646348516863
2021-06-14,-0.0006443728474614385
2021-06-15,0.003898838639867286
2021-06-16,-0.007121418008411484
2021-06-17,-0.006368529870607875
2021-06-18,-0.0029067496926048486
2021-06-21,0.005190176705230032
2021-06-22,0.002805909722782829
2021-06-23,-0.005073546177506771
2021-06-24,0.0032178297702571967
2021-06-25,0.005337611254625507
2021-06-28,-0.0003515091707722018
2021-06-29,-0.0038721355613924313
2021-06-30,-0.0004666301248398286
2021-07-01,-0.0015035113769732433
2021-07-02,0.0030040847713712626
2021-07-05,0.0067898879749896945
2021-07-06,-0.0010382997206710431
2021-07-07,0.003969252516804911
2021-07-08,-0.007518260046653902
2021-07-09,-0.00012487634224667143
2021-07-12,0.0015869168962543423
2021-07-13,0.005726192242082817
2021-07-14,0.0021694913379359804
2021-07-15,0.004072040251294595
2021-07-16,0.0014904767968400012
2021-07-19,-0.008976202498298558
2021-07-20,-0.009031198686371256
2021-07-22,0.013085556289827105
2021-07-23,0.001411266503658526
2021-07-26,-0.0008226141778837626
2021-07-27,-0.004788137987686514
2021-07-28,-0.0021738458051331344
2021-07-29,0.004996997452692664
2021-07-30,0.0014127889392758775
2021-08-02,0.00852775254577609
2021-08-03,0.011494499113230638
2021-08-04,0.0023324382406315625
2021-08-05,0.0009279269599198336
2021-08-06,-0.0017701404568947199
2021-08-09,-0.0017323333495318227
2021-08-10,-0.003142992879248241
2021-08-11,-0.001050364598146225
2021-08-12,0.00704027085624781
2021-08-13,0.006473262844496119
2021-08-16,0.0005939499277880511
2021-08-17,0.0030331486189267842
2021-08-18,-0.001538241110060956
2021-08-20,-0.010935351829280515
2021-08-23,-0.0007840037992644655
2021-08-24,0.009729725829790814
2021-08-25,0.0021579000488565203
2021-08-26,0.00076736394886745
2021-08-27,0.006103925249624886
2021-08-30,0.01445866209687563
2021-08-31,0.01102809813515293
2021-09-01,-0.000292134841157643
2021-09-02,0.009095947505682433
2021-09-03,0.0049772886609271705
2021-09-06,0.0030730531123175364
2021-09-07,-0.0015254542947160665
2021-09-08,0.001066687065463201
2021-09-09,0.0021650626806872797
2021-09-13,0.0008777094832441712
2021-09-14,0.0035310369812955322
2021-09-15,0.00802326341515891
2021-09-16,0.005155370274993354
2021-09-17,-0.00509229948914669
2021-09-20,-0.013399620201847706
2021-09-21,0.007977732064732734
2021-09-22,0.0032263330026647274
2021-09-23,0.014200281716010288
2021-09-24,-0.0010121834135885521
2021-09-27,7.82256922973179e-05
2021-09-28,-0.006302262780519596
2021-09-29,-0.0005243545836461916
2021-09-30,-0.0025143887710080692
2021-10-01,-0.0026849041296641563
2021-10-04,0.011209608067935362
2021-10-05,0.006723864250184786
2021-10-06,-0.00944443530070127
2021-10-07,0.010286757274649228
2021-10-08,0.004690536817301361
2021-10-11,0.004074009049988447
2021-10-12,0.003585906466451405
2021-10-13,0.009817275936404135
2021-10-14,0.00876103222848501
2021-10-18,0.007346957977457436
2021-10-19,-0.008090864008339804
2021-10-20,-0.011852444743786883
2021-10-21,-0.0050982645468719
2021-10-22,-0.005811511248616452
2021-10-25,-0.004151725354182623
2021-10-26,0.010690272335897033
2021-10-27,-0.0012691178880319676
2021-10-28,-0.01894440421660004
2021-10-29,-0.006915550882450994
2021-11-01,0.014128750663294776
2021-11-02,0.0007398565664735735
2021-11-03,-0.0021140146810454397
2021-11-04,0.006238997479787622
2021-11-08,0.009156895589056191
2021-11-09,0.001401239754675876
2021-11-10,-0.001199324201253349
2021-11-11,-0.006947655510730177
2021-11-12,0.010919214462970395
2021-11-15,0.00038147785732967066
2021-11-16,-0.004364137323240258
2021-11-17,-0.004364622925598471
2021-11-18,-0.009890623874191928
2021-11-22,-0.02131299459928826
2021-11-23,0.008542563474796427
2021-11-24,-0.004158669225847733
2021-11-25,0.006883516034907444
2021-11-26,-0.029608169684713803
2021-11-29,-0.003230781941696792
2021-11-30,-0.0003143762723220034
2021-12-01,0.009100876062427599
2021-12-02,0.012656287784093667
2021-12-03,-0.008016900697889406
2021-12-06,-0.016218477316042867
2021-12-07,0.014799270914153118
2021-12-08,0.01607774781628235
2021-12-09,0.0034485222200728582
2021-12-10,0.0018286719270128593
2021-12-13,-0.005926517007565968
2021-12-14,-0.0017918996603083492
2021-12-15,-0.006018623808369039
2021-12-16,-0.0008406303843007112
2021-12-17,-0.017574046146631495
2021-12-20,-0.025376982355405753
2021-12-21,0.011054709780284444
2021-12-22,0.0125866138336439
2021-12-23,0.007382034368039969
2021-12-24,-0.00558467636892257
2021-12-27,0.004362448244777939
2021-12-28,0.009429303103007047
2021-12-29,-0.00035497659823113814
2021-12-30,-0.001419563105088728
2021-12-31,0.01042591843688867
2022-01-03,0.013826802738230226
2022-01-04,0.007272507345621904
2022-01-05,0.005157965256320951
2022-01-06,-0.0065168622993705405
2022-01-07,0.0038283612546448076
2022-01-10,0.009799018580186614
2022-01-11,0.0024811345208002322
2022-01-12,0.008731576859152934
2022-01-13,0.0032566955909660855
2022-01-14,0.0005342128489802533
2022-01-17,0.003168744341528029
2022-01-18,-0.012875526206489685
2022-01-19,-0.00659428514149718
2022-01-20,-0.007116128793386967
2022-01-21,-0.011791958962540261
2022-01-24,-0.030776299371643945
2022-01-25,0.008343769105806587
2022-01-27,-0.010246879793280317
2022-01-28,0.002882968621726656
2022-01-31,0.013738196709398576
2022-02-01,0.013015231945297634
2022-02-02,0.011396960116883292
2022-02-03,-0.010371742239507653
2022-02-04,-0.0032928909653019423
2022-02-07,-0.014041648029587961
2022-02-08,-0.0010567062335510302
2022-02-09,0.01085487603081714
2022-02-10,0.006202095527944929
2022-02-11,-0.014424839062229244
2022-02-14,-0.032693725845678645
2022-02-15,0.028050199831187506
2022-02-16,-0.0008830765059577583
2022-02-17,-0.0014036227929626888
2022-02-18,-0.0038871110705995804
2022-02-21,-0.007788310521574027
2022-02-22,-0.007247828948133916
2022-02-23,0.0012467436852128255
2022-02-24,-0.05063575424468436
2022-02-25,0.02991757254360561
2022-02-28,0.008412140335660734
2022-03-02,-0.007690298500899639
2022-03-03,-0.004468521164988304
2022-03-04,-0.01682460225292448
2022-03-07,-0.024016284006695088
2022-03-08,0.010444644220608534
2022-03-09,0.020182145214854952
2022-03-10,0.01461778830576943
2022-03-11,0.0034314864718623106
2022-03-14,0.009492385450253993
2022-03-15,-0.010996002050859044
2022-03-16,0.018666933474174696
2022-03-17,0.016742489695658946
2022-03-21,-0.008068404476861635
2022-03-22,0.008441709543139275
2022-03-23,-0.0021557894376998954
2022-03-24,0.0005815434883615911
2022-03-25,-0.0029608097159754543
2022-03-28,0.001818334009413558
2022-03-29,0.00620736374071762
2022-03-30,0.00930321488309982
2022-03-31,-0.000284367188076895
2022-04-01,0.013033545881601327
2022-04-04,0.01969393230416472
2022-04-05,0.0005817808622696763
2022-04-06,-0.004146453302279585
2022-04-07,-0.008339736424967326
2022-04-08,0.009382755047784075
2022-04-11,-0.0010310169382524714
2022-04-12,-0.010379036576754874
2022-04-13,-0.0017294744038617305
2022-04-18,-0.013900856522872429
2022-04-19,-0.013214579602110366
2022-04-20,0.008548918908543257
2022-04-21,0.013625259681817825
2022-04-22,-0.010485478051011188
2022-04-25,-0.014534150700100112
2022-04-26,0.015339851522218284
2022-04-27,-0.009256184415693869
2022-04-28,0.01063959206035392
2022-04-29,-0.008747662512957999
2022-05-02,-0.003220156549541109
2022-05-04,-0.02329419091396645
2022-05-05,0.000571766011192798
2022-05-06,-0.01742868014961152
2022-05-09,-0.01077444901167679
2022-05-10,-0.009757687895695533
2022-05-11,-0.005965559794853248
2022-05-12,-0.022429136738827515
2022-05-13,5.545794749672872e-05
2022-05-16,0.007273442382154993
2022-05-17,0.02621794062170779
2022-05-18,-0.0006122172045656127
2022-05-19,-0.026122232452141847
2022-05-20,0.02539162286737562
2022-05-23,-0.00421959607339506
2022-05-24,-0.00640770321605455
2022-05-25,-0.011375854752852743
2022-05-26,0.010168855933279763
2022-05-27,0.010946091994170182
2022-05-30,0.020179089304521725
2022-05-31,-0.0027292622392361965
2022-06-01,-0.003026095181538957
2022-06-02,0.005972475608081451
2022-06-03,-0.006521145636850911
2022-06-06,-0.0016077529021188974
2022-06-07,-0.008199160513200465
2022-06-08,-0.0033892211684185547
2022-06-09,0.0065298140596457
2022-06-10,-0.014037059093526372
2022-06-13,-0.026397601112532643
2022-06-14,-0.0024618707129554496
2022-06-15,-0.00030907957603099057
2022-06-16,-0.02174312847704729
2022-06-17,-0.0067775053198047
2022-06-20,-0.00383824054165105
2022-06-21,0.022643636709108517
2022-06-22,-0.014808744283136277
2022-06-23,0.010262570939763016
2022-06-24,0.010735503165694826
2022-06-27,0.009045899967866644
2022-06-28,0.0017412239557674791
